title,author,date,text
"Німеччина бойкотує чемпіонати світу-2023 з боксу
                                ",Григорій Мухін,"23 лютого 2023, 10:58","Німецька боксерська асоціація повідомила, що боксери з Німеччини не братимуть участі 
у жіночому та чоловічому чемпіонатах світу
 цього року.
Глава асоціації Міхаель Мюллер зазначив, що допуск російських та білоруських спортсменів до турніру не є головною причиною бойкоту змагань, повідомляє 
Sportschau.
Відсутність німецьких боксерів насамперед пов'язана з тим, що команда планує зосередитись на участі у ліцензійному європейському турнірі до 
Олімпіади-2024,
 який відбудеться у червні у Кракові (Польща).            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Відзначимо, 
Україна бойкотуватиме чемпіонати світу з боксу
 через допуск туди атлетів з Росії та Білорусі.
Нагадаємо, жіночий ЧС пройде в Нью-Делі (Індія) з 15 по 31 березня, чоловічий турнір - у Ташкенті (Узбекистан) з 1 по 14 травня."
"Олімпійський комітет Австралії виступив за допуск росіян до Олімпіади-2024
                                ",Григорій Мухін,"23 лютого 2023, 11:11","Австралійський олімпійський комітет
 (АОК) підтримує допуск російських та білоруських спортсменів до 
Олімпійським іграм-2024
 у нейтральному статусі.
""Це складне та дуже складне питання. МОК має мандат на об'єднання світу за допомогою мирного змагання. Спорт дає нам цю надію.
AOC підтримує позицію МОК про те, що роль спорту полягає в тому, щоб об'єднати світ за допомогою мирного змагання, а роль спорту полягає у сприянні гармонії, а не у покаранні окремих спортсменів за політику та дії їхніх урядів.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Ми не можемо дискримінувати спортсменів на підставі їхніх паспортів чи дій їхніх урядів"", – цитує заяву АОС 
The Guardian
.
Зазначимо, раніше уряд Австралії приєднався до інших країн, які виступили проти допуску росіян до Олімпіади у Парижі."
"Кривцов розкрив секрети свого контракту з ""Інтером Майамі""
                                ",Григорій Мухін,"23 лютого 2023, 12:01","Захисник 
Сергій Кривцов
, за плечима якого майже 13 років у складі донецького ""Шахтаря"" та безліч здобутих трофеїв, розповів про причини 
свого переходу в ""Інтер» Майамі""
 та тонкощі свого контракту з клубом МЛС.
""В ""Інтері"" будується нова команда, багато хто пішов, багато новачків. Амбітні цілі перед командою на цей сезон. Їм були потрібні 3-4 досвідчені гравці, адже команда дуже молода. Насамперед їх зацікавив мій досвід, який я можу передати молодим гравцям. Десь підказати, десь показати"", – заявив гравець збірної України в інтерв'ю програми 
The Game Show.
""Я підписував контракт не з ""Інтером"", а з лігою МЛС. Усі бонуси надходять від МЛС. А там команда вирішує, як ці бонуси поділяти між футболістами. Вирішує капітан, не адміністрація. Зараз у мене одна зарплата, наступного року буде вищою.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Числа не скажу. Я переходив не за гроші. По зарплаті я впав майже вдвічі. Це якщо порівнювати із гонораром у ""Шахтарі"". З грошима все гаразд, але я сюди не заробляти приїхав"", - зазначив Кривцов."
"Президент ПФЛ доповів, як справи до поновлення сезону
                                ",Григорій Мухін,"23 лютого 2023, 12:30","Президент 
Професійної футбольної ліги
 Олександр Каденко розповів про підготовку команд до весняної частини сезону, а також про потенційних новачків наступного чемпіонату.
“На даний час – усі готуються до поновлення сезону. Відмовників немає. Звісно, є клуби, що відчувають труднощі, однак, сподіваємось, вони їх подолають.
Ми перейшли на режим “онлайн”, тож менеджерам клубів тепер не обов’язково їхати до столиці, щоб оформити заявку своїх команд. Деяким клубам, не приховуватиму, йдемо назустріч, якщо просять відтермінувати заявку на день-другий. Це не проблема”, - цетує Каденка 
sportarena.com.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Підписуйтесь на наш 
 Google News

    
“Щодо потенційних новачків, то вже проходять атестацію ""Лівий берег"", ""Поділля"", ""Агробізнес"", ""Вікторія"", деякі аматорські колективи. Поки не готовий сказати, скільки команд заявиться на сезон-2023/24, однак вірю, що їх буде значно більше, ніж сьогодні"", - зазначив функціонер.
Додамо, що ПФЛ організувала відкритий зимовий Кубок. У змаганні беруть участь сім команд – п’ять членів ПФЛ та два аматорські клуби.
Весняна частина сезону у Першій та Другій лігах стартує у квітні. Базова дата поновлення поєдинків – 8 квітня."
"Новосад виборола для України другу медаль на чемпіонаті світу з лижної акробатики
                                ",Григорій Мухін,"23 лютого 2023, 12:24","На 
чемпіонаті світу-2023 з фрістайлу та сноуборду у грузинському Бакуріані
 були розіграні медалі в жіночій лижній акробатиці.
За підсумками кваліфікації у фінал змагань вийшли дві українки - 
Анастасія Новосад
 та Ольга Полюк.
Однак до суперфіналу (топ-6) зуміла вийти лише Анастасія.
У підсумку українка виборола ""бронзу"", поступившись китаянці Фанью Кон і представниці Австралії Даніель Скотт.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Чемпіонат світу. Лижна акробатика. Жінки. Фінал.
Для України ця медаль стала другою на цьому ЧС. Раніше українська збірна у складі Новосад, Олександра Окіпнюка та Дмитра Котовського стала третьою у командних змаганнях з лижної акробатики."
"Шотландський клуб провів благодійний збір для України
                                ",Григорій Мухін,"14 березня 2023, 13:08","У рамках чвертьфіналу 
Кубка Шотландії
 клуб українця Максима Кучерявого ""Фолкерк"" на своєму 6-тисячному стадіоні приймав ""Ейр Юнайтед"" та здобув вольову перемогу – 2:1.
Українець вийшов у стартовому складі та відіграв 82-і хвилини.
Зазначимо, що перед поєдинком ""Фолкерком"" у кооперації з Falkirk Rotary Club було проведено благодійний збір для України, - наголошується у заяві у Twitter-акаунті ""Фолкерка"".
Додамо, що 20-річний Кучерявий виступає за шотландський клуб на правах оренди.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Огляд матчу ""Фолкерк"" - ""Ейр Юнайтед""."
"У WTA відповіли на звинувачення Цуренко
                                ",Григорій Мухін,"14 березня 2023, 14:50","Жіноча тенісна асоціація
 (WTA) відповіла на 
звинувачення української тенісистки Лесі Цуренко
, яка зазнала панічної атаки після спілкування з головою організації 
Стівом Саймоном
, внаслідок чого відмовилася проводити матч 
1/16 фіналу на турнірі WTA в Індіан-Веллсі проти білоруської тенісистки Арини Соболенко
.
У заяві не підтвердили і не спростували слова Саймона, озвучені українкою в інтерв'ю, обмежившись тими самими тезами, які вже вимовили раніше.
""Спочатку ми визнаємо емоції Лесі та всіх наших українських спортсменів, з якими вони продовжують справлятися у цей дуже важкий період часу. Ми є свідками жахливої війни, яка продовжує приносити непередбачені обставини і впливають на далекосяжні наслідки, що впливають на світ, а також світовий тур WTA та його учасників.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




WTA постійно демонструвала нашу повну підтримку України та рішуче засуджує дії російського уряду. При цьому основний принцип WTA залишається таким, що гарантує, що окремі спортсмени можуть брати участь у професійних тенісних змаганнях на основі їх здібностей і без будь-якої форми дискримінації, і не будуть покарані через рішення, ухвалені керівництвом їхньої країни"", - сказано у заяві."
"В УАФ відреагували на інформацію про відсторонення Павелка від посади
                                ",Григорій Мухін,"14 березня 2023, 13:20","Українська асоціація футболу
 (УАФ) відреагувала на рішення Печерського суду про продовження 
відсторонення президента організації Андрія Павелка від посади.
В УАФ зазначили, що ця інформація не відповідає дійсності, а функціонер продовжує виконувати свої обов'язки.
""Інформація про відсторонення від обійманої посади президента УАФ Андрія Павелка не відповідає дійсності.
Сьогодні відбулося засідання щодо ""продовження"" строку дії тимчасового «відсторонення» президента УАФ Андрія Павелка від посади. Суд ""продовжив"" такий строк до 13 травня. Проте продовження de-jure та de-facto не відбулося.
Рішення суду, яким уперше було частково задоволено клопотання прокурорів про тимчасове відсторонення Андрія Павелка, не набрало законної сили! Бо суддя встановив особливий порядок його виконання - рішення набуде чинності тільки після оскарження в апеляційній інстанції, - йдеться в заяві на 
сторінці УАФ у Facebook.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Підписуйтесь на наш 
 Youtube канал

    
""Тому наразі таке рішення не набуло чинності. Андрій Павелко, як і генеральний секретар УАФ Юрій Запісоцький, оскаржили попередні ухвали суду й сьогодні продовжують виконувати свої посадові обов’язки. Апеляційний розгляд триває.
Разом із тим прокурор узагалі не міг ініціювати продовження відсторонення, оскільки попереднє рішення не набуло чинності, а строк відсторонення навіть не розпочинався. Тобто фактично не було чого продовжувати"", - зазначено в заяві."
"Литва та Союз скандинавських країн виступили проти допуску росіян на міжнародну арену
                                ",Григорій Мухін,"14 березня 2023, 14:32","Федерація фехтування Литви та Союз фехтування скандинавських країн виступили проти 
рішення Міжнародної федерації фехтування
 (FIE) про допуск росіян та білорусів до міжнародних турнірів.
""У п'ятницю FIE дозволила спортсменам із Росії та Білорусі брати участь у турнірах під своєю егідою.
Незважаючи на це ганебне голосування, Федерація фехтування Литви разом із Союзом фехтування скандинавських країн дотримується жорсткої та односторонньої позиції, згідно з якою російські та білоруські спортсмени не мають права брати участь у будь-яких міжнародних змаганнях та відборі на Олімпійські ігри за жодних умов"", - публікує 
пресслужба федерації заяву на своїй сторінці в Instagram.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Підписуйтесь на наш 
 Youtube канал

    
""Ми не підтримуємо думку/рекомендацію Міжнародного олімпійського комітету дозволити російським та білоруським спортсменам змагатися під нейтральним білим прапором. Ми разом із Україною"", - зазначено у заяві.
Раніше президент НОК України 
Вадим Гутцайт висловився про рішення FIE щодо допуску росіян до змагань.
 "
"Суд відсторонив генерального секретаря УАФ від посади
                                ",Григорій Мухін,"14 березня 2023, 15:05","Сьогодні 
Печерський районний суд столиці
 ухвалив рішення про відсторонення 
Юрія Запісоцького
 з посади генерального секретаря Української асоціації футболу (УАФ), повідомляє 
sport.ua.
Термін відсторонення - до 13-го травня.
Запісоцький проходить у кримінальній справі щодо розкрадання коштів
 на будівництві заводу зі штучних футбольних полів. Ще в листопаді йому було обрано запобіжний захід у цій справі: арешт або застава.
Майже одразу УАФ ""Маркетинг"" сплатили заставу у розмірі майже 10 млн грн.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Відзначимо, що 17-го лютого суд задовольнив клопотання про відсторонення Запісоцького від посади генерального секретаря УАФ. Тоді та ухвала так і не набрала законної сили, оскільки сторона захисту подала апеляцію."
